Id,SalePrice
2161,258075.75
2162,410519.9
2163,353085.94
2164,236311.14
2165,177354.84
2166,146245.48
2167,217707.12
2168,211009.5
2169,196331.67
2170,220513.38
2171,148659.48
2172,150170.14
2173,157876.86
2174,255019.75
2175,259508.64
2176,302013.9
2177,245597.86
2178,214338.23
2179,147236.55
2180,221437.17
2181,192932.17
2182,235444.1
2183,201160.38
2184,125591.57
2185,127042.055
2186,149586.03
2187,153002.11
2188,144944.77
2189,237067.45
2190,82314.71
2191,84123.336
2192,105730.07
2193,101913.47
2194,104499.414
2195,115903.914
2196,104014.06
2197,109642.66
2198,168753.19
2199,186696.23
2200,139260.56
2201,135179.03
2202,191546.7
2203,159139.44
2204,207592.06
2205,139717.0
2206,139226.14
2207,194748.17
2208,253344.8
2209,235461.06
2210,125109.12
2211,118202.27
2212,110694.79
2213,111208.984
2214,134889.67
2215,102317.44
2216,129528.72
2217,94073.08
2218,83538.58
2219,81218.51
2220,75545.836
2221,326675.28
2222,244185.4
2223,274050.84
2224,214699.44
2225,135996.62
2226,188575.1
2227,201530.02
2228,275372.2
2229,244177.66
2230,162058.81
2231,215659.98
2232,192020.44
2233,178699.86
2234,252516.22
2235,229531.56
2236,306045.7
2237,379477.2
2238,199204.47
2239,132493.2
2240,159017.78
2241,145024.61
2242,133594.95
2243,125240.97
2244,99421.22
2245,86875.33
2246,150330.56
2247,106215.47
2248,125108.055
2249,124070.54
2250,140346.4
2251,112151.33
2252,166543.78
2253,152491.67
2254,177941.05
2255,194815.19
2256,181947.03
2257,193908.31
2258,175918.62
2259,180900.42
2260,176685.86
2261,184983.81
2262,202979.45
2263,333611.5
2264,450406.7
2265,168703.16
2266,282420.38
2267,396660.28
2268,380319.47
2269,169305.67
2270,175263.95
2271,232081.77
2272,200836.8
2273,165701.94
2274,173801.05
2275,183285.94
2276,171401.8
2277,181202.19
2278,150105.23
2279,117973.87
2280,129994.8
2281,164217.45
2282,178541.38
2283,98368.37
2284,103715.28
2285,137342.98
2286,126189.92
2287,347164.25
2288,273815.0
2289,409555.1
2290,465185.94
2291,315419.78
2292,417970.72
2293,511971.34
2294,447199.56
2295,499026.94
2296,319856.38
2297,301114.1
2298,282643.5
2299,414645.06
2300,342547.88
2301,265938.78
2302,241111.9
2303,258071.38
2304,252331.31
2305,181503.34
2306,182342.75
2307,195639.1
2308,214781.55
2309,283586.28
2310,209212.97
2311,199835.39
2312,178520.39
2313,176581.14
2314,171901.95
2315,173577.94
2316,179948.4
2317,179512.33
2318,173066.55
2319,175514.23
2320,187055.39
2321,247156.02
2322,165980.8
2323,175547.92
2324,165594.48
2325,205722.39
2326,168067.27
2327,204447.66
2328,230878.23
2329,187210.56
2330,174409.47
2331,396404.2
2332,413047.22
2333,349330.38
2334,267575.72
2335,263799.03
2336,356934.4
2337,221132.19
2338,298513.75
2339,230858.02
2340,390857.84
2341,225156.92
2342,245631.14
2343,229173.4
2344,236037.2
2345,248424.7
2346,219781.4
2347,202539.83
2348,242788.6
2349,175105.52
2350,263090.78
2351,250685.66
2352,251923.23
2353,243205.45
2354,133874.03
2355,144722.47
2356,154164.34
2357,192736.64
2358,203673.84
2359,127287.7
2360,121158.484
2361,144567.08
2362,306434.88
2363,133368.6
2364,158479.9
2365,235134.7
2366,193927.16
2367,218355.89
2368,202089.22
2369,224118.73
2370,167428.69
2371,171820.12
2372,202213.38
2373,300094.06
2374,286127.34
2375,242384.33
2376,284354.62
2377,391979.47
2378,142514.66
2379,184674.97
2380,150898.16
2381,156576.62
2382,197029.73
2383,212413.72
2384,236971.19
2385,160198.84
2386,136464.45
2387,141505.02
2388,107393.914
2389,128939.664
2390,146460.28
2391,145900.19
2392,123918.555
2393,167970.1
2394,143306.81
2395,195390.83
2396,150100.02
2397,239378.61
2398,129206.29
2399,53483.6
2400,58466.117
2401,115013.445
2402,136617.8
2403,132090.08
2404,146877.25
2405,160384.73
2406,140290.02
2407,126170.27
2408,142109.12
2409,125191.79
2410,165965.34
2411,125207.125
2412,161781.69
2413,127945.56
2414,142860.75
2415,122029.12
2416,129344.16
2417,134423.97
2418,128625.75
2419,124977.29
2420,132813.0
2421,154484.27
2422,117680.62
2423,123466.43
2424,156338.86
2425,220047.14
2426,139265.38
2427,137300.69
2428,166366.02
2429,124336.23
2430,138402.7
2431,92135.23
2432,141472.05
2433,139992.45
2434,133887.12
2435,153806.94
2436,105553.67
2437,102130.61
2438,124237.16
2439,122690.94
2440,129396.79
2441,105859.71
2442,100518.2
2443,122104.07
2444,130856.81
2445,92323.58
2446,125159.914
2447,184080.88
2448,137352.38
2449,113999.65
2450,149770.42
2451,122461.664
2452,185693.84
2453,93047.984
2454,117097.414
2455,118004.875
2456,138542.03
2457,125403.94
2458,114910.24
2459,109290.516
2460,139340.06
2461,120072.875
2462,137796.17
2463,120015.92
2464,154414.27
2465,135905.34
2466,114706.88
2467,151969.62
2468,91886.35
2469,76441.836
2470,180474.97
2471,197695.19
2472,161074.11
2473,121447.13
2474,95450.555
2475,226207.03
2476,129175.07
2477,129513.97
2478,153894.11
2479,117393.22
2480,147695.45
2481,122445.5
2482,131796.11
2483,115843.96
2484,126619.81
2485,126431.04
2486,153281.2
2487,166546.38
2488,159613.89
2489,146215.11
2490,159800.36
2491,103650.15
2492,186847.55
2493,133840.98
2494,183962.44
2495,94455.54
2496,244710.48
2497,142538.4
2498,105235.08
2499,100939.16
2500,122202.65
2501,136285.62
2502,159589.4
2503,103607.125
2504,214259.92
2505,214042.12
2506,260591.03
2507,290560.84
2508,260611.6
2509,219038.12
2510,229405.75
2511,181854.61
2512,202104.88
2513,206208.94
2514,217053.61
2515,149188.52
2516,166788.16
2517,137005.72
2518,136681.95
2519,218742.78
2520,200820.67
2521,189218.03
2522,222887.7
2523,137538.84
2524,132692.6
2525,150530.69
2526,147234.92
2527,120236.47
2528,129252.695
2529,130346.28
2530,122681.19
2531,256497.44
2532,221168.06
2533,191188.38
2534,232276.84
2535,322255.62
2536,245011.73
2537,217441.34
2538,178807.36
2539,185627.33
2540,181062.77
2541,178609.27
2542,161753.47
2543,125652.234
2544,135445.8
2545,138577.52
2546,152598.31
2547,136010.28
2548,150813.94
2549,154420.52
2550,214507.58
2551,144295.95
2552,121475.28
2553,74571.74
2554,124266.28
2555,115148.14
2556,90981.01
2557,106995.69
2558,188260.98
2559,139447.36
2560,145197.72
2561,146385.77
2562,148827.06
2563,152785.72
2564,188154.95
2565,123128.98
2566,170482.73
2567,130199.336
2568,218091.73
2569,227951.77
2570,124255.05
2571,202554.75
2572,174074.39
2573,238715.67
2574,269553.22
2575,141166.52
2576,136244.5
2577,165135.88
2578,91178.8
2579,67882.9
2580,124531.42
2581,134365.97
2582,124089.734
2583,264491.3
2584,170828.22
2585,189033.7
2586,195717.5
2587,200219.6
2588,140167.66
2589,149783.3
2590,219706.3
2591,241523.55
2592,238261.7
2593,256445.98
2594,182976.7
2595,218928.66
2596,338146.3
2597,198241.05
2598,315550.44
2599,286574.53
2600,125202.1
2601,142048.7
2602,86053.98
2603,87608.31
2604,87200.56
2605,82697.04
2606,143020.3
2607,169886.14
2608,217841.69
2609,157755.47
2610,116522.84
2611,150267.48
2612,152554.2
2613,133083.67
2614,128395.13
2615,153219.36
2616,136576.33
2617,149830.33
2618,201039.5
2619,201543.7
2620,183080.78
2621,186129.8
2622,181467.9
2623,247362.19
2624,295459.12
2625,325464.9
2626,174781.47
2627,171162.3
2628,429948.25
2629,486711.38
2630,316640.94
2631,465723.7
2632,401480.3
2633,321258.25
2634,374872.1
2635,155947.03
2636,167196.92
2637,160597.17
2638,261435.25
2639,199122.25
2640,153032.2
2641,102584.8
2642,187256.84
2643,103559.016
2644,131344.83
2645,95676.81
2646,92376.93
2647,100273.18
2648,139373.27
2649,152190.34
2650,135131.31
2651,148548.72
2652,460377.34
2653,248674.67
2654,264906.78
2655,311346.56
2656,274194.2
2657,322242.78
2658,273307.0
2659,292347.16
2660,370343.2
2661,280028.34
2662,307940.6
2663,294782.0
2664,269877.47
2665,310465.5
2666,268026.22
2667,168277.11
2668,178885.1
2669,182338.56
2670,270058.0
2671,179044.33
2672,180794.95
2673,209873.75
2674,212151.97
2675,160984.03
2676,186888.88
2677,204395.86
2678,273705.56
2679,284215.4
2680,273748.88
2681,442746.12
2682,338967.8
2683,546531.44
2684,310990.5
2685,357722.78
2686,265706.12
2687,322267.44
2688,228849.64
2689,206682.55
2690,466796.78
2691,191201.27
2692,129296.414
2693,177016.45
2694,124014.984
2695,190496.34
2696,183203.16
2697,191274.45
2698,195665.33
2699,166597.1
2700,171980.2
2701,156781.03
2702,127401.02
2703,145527.7
2704,146568.3
2705,122331.055
2706,120030.79
2707,128324.04
2708,138270.45
2709,121979.81
2710,129938.375
2711,295707.5
2712,389917.28
2713,159556.38
2714,147311.62
2715,186565.03
2716,161353.48
2717,170336.64
2718,231717.62
2719,156605.5
2720,162367.25
2721,139268.55
2722,147306.06
2723,150819.6
2724,130039.67
2725,133285.58
2726,142046.64
2727,185143.81
2728,167249.11
2729,150169.53
2730,146692.02
2731,122455.41
2732,124941.66
2733,167851.58
2734,142877.61
2735,132088.64
2736,138722.89
2737,125440.766
2738,127761.44
2739,168211.69
2740,138211.78
2741,142604.0
2742,157835.06
2743,148010.39
2744,145728.4
2745,142791.42
2746,136867.69
2747,145921.88
2748,122230.5
2749,123200.35
2750,133045.23
2751,136271.0
2752,220537.62
2753,149192.66
2754,195727.47
2755,140436.77
2756,97421.47
2757,83883.02
2758,80067.22
2759,154583.4
2760,125853.78
2761,141684.14
2762,143751.38
2763,185376.83
2764,140644.08
2765,289781.56
2766,149789.97
2767,90556.46
2768,120729.76
2769,126848.98
2770,158256.95
2771,118807.086
2772,124969.125
2773,134246.84
2774,140345.23
2775,134997.19
2776,137793.16
2777,147639.81
2778,104495.13
2779,127058.94
2780,102909.7
2781,99161.58
2782,82510.31
2783,94022.25
2784,125317.06
2785,140885.44
2786,52212.434
2787,120285.59
2788,69628.586
2789,187419.44
2790,96425.06
2791,113892.7
2792,57866.098
2793,164177.44
2794,97276.4
2795,122525.85
2796,90822.87
2797,204247.98
2798,101452.92
2799,114882.36
2800,66492.46
2801,116769.71
2802,134320.48
2803,157492.02
2804,123116.55
2805,98654.63
2806,73235.375
2807,143035.67
2808,152472.58
2809,134497.58
2810,135800.95
2811,154702.83
2812,147342.53
2813,161508.94
2814,161930.75
2815,102816.81
2816,239356.86
2817,144975.95
2818,127356.15
2819,162880.3
2820,135681.39
2821,116745.9
2822,199679.62
2823,238225.6
2824,154359.56
2825,133446.27
2826,128108.05
2827,140760.75
2828,225150.97
2829,201024.56
2830,223637.0
2831,190425.22
2832,231816.17
2833,262423.22
2834,210794.39
2835,213085.8
2836,190980.0
2837,156182.33
2838,151217.75
2839,174431.3
2840,206432.02
2841,202193.47
2842,218662.66
2843,147028.92
2844,162116.52
2845,125391.14
2846,208425.8
2847,185721.34
2848,222764.39
2849,203478.11
2850,276959.1
2851,268704.9
2852,231396.33
2853,227561.52
2854,138150.45
2855,192822.88
2856,198820.17
2857,187116.1
2858,196443.0
2859,133157.2
2860,122275.41
2861,130186.77
2862,186020.64
2863,122329.82
2864,249918.02
2865,142827.67
2866,135843.39
2867,90397.61
2868,97647.766
2869,109533.97
2870,152254.45
2871,93472.7
2872,54065.8
2873,104120.97
2874,142734.6
2875,137323.48
2876,159346.27
2877,140753.94
2878,184608.45
2879,148205.36
2880,118824.266
2881,153992.66
2882,175371.4
2883,195457.9
2884,176039.53
2885,189515.03
2886,236841.33
2887,119580.34
2888,133942.64
2889,60601.746
2890,77851.26
2891,128619.55
2892,75135.05
2893,109838.55
2894,51349.95
2895,293296.78
2896,271743.34
2897,203177.34
2898,151697.58
2899,221821.62
2900,152634.98
2901,229121.45
2902,202211.83
2903,354505.56
2904,345986.78
2905,112437.67
2906,196187.52
2907,100838.98
2908,131332.14
2909,139667.08
2910,76702.82
2911,86053.98
2912,144646.28
2913,93005.35
2914,78953.81
2915,82648.9
2916,92383.516
2917,170788.1
2918,122396.94
2919,212188.86
